song_id,title,artist,period,first_chart_date,best_chart_rank,months_selected,word_count,lyrics_sha256,sample_component,sampling_cell,sexual_content_score,violence_score,explicit_language_score,substance_use_score,CSI,app_CSI,MCR,token_count,truncated,inference_seconds,inference_version,model_commit,model_sha256
song_0aed0baea9ae5d346cf2c42de2f92d7bd81418aa8269b3f685d489fdbf4cc08d,My Girl,The Temptations,1958–1969,1965-01-16,1,4,166,a758d51e8542965b29d94239cf11464d8708545f2591e4c62af4e54e75af85a2,expected_mild,sentinel,0.6315861940383911,0.0007344101322814822,0.018540220335125923,0.0024292112793773413,16.332250894629396,6.579309701919556,M-P,183,0,0.6329108751378953,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_9e3641d00273b9a3b09faf3dccb66583183d28fbee8e60268cab00bc7002cae4,I Want Someone,The Mad Lads,1958–1969,1966-03-05,74,1,193,a991e07372e3587fdce379d51914f170e256165bd1fb642fa0bc1d94db769383,stratified_core,rank1_length1,0.8620597124099731,0.0038681102450937033,0.005479734856635332,0.001066982513293624,21.811863500624895,18.102985620498657,M-R,205,0,0.59074049978517,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_59328e4ef495b0a2eead2600eb40694f1921b10840b1f242e3580ce8c59f8a86,The Jolly Green Giant,The Kingsmen,1958–1969,1965-01-09,4,3,234,6abbe2290340e13d37d5c5ef3ab7736b0b8c80565eb6b92483d56c64a2a43251,stratified_core,rank0_length2,0.02029837854206562,0.6230904459953308,0.02233409322798252,0.0018952848622575402,16.690455065690912,6.1545222997665405,M-P,264,0,0.5960734998807311,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_c4eabeecb02281b19acf05dac0942d25da1b7cae44fc83479a18c5a5594546ab,"Go, Jimmy, Go",Jimmy Clanton,1958–1969,1959-12-07,5,4,196,389f8fe04bdf7f4bb6f46f6bd45a97b00e26a61411fbff4ae9aa073b5aa80fe2,stratified_core,rank0_length1,0.9910869002342224,0.006347002927213907,0.003980282694101334,0.005071892868727446,25.162151968106627,24.55434501171112,M-AO,233,0,0.6041127920616418,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_fed7c74ad967767c8732088a2935e6279881ee63bf2cc773490807c416c8707a,La Bamba,Ritchie Valens,1958–1969,1958-12-29,22,3,128,6e22ecd5fe7ffbf1c9c0b96f62ffafff3147325f976ec3c7d0af8cde8f6b321a,stratified_core,rank0_length0,0.03600286319851875,0.0018909977516159415,0.14854557812213898,0.021917138248682022,5.208914433023892,0.0,M-E,206,0,0.6046694167889655,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_0349520b5c7c2e4422a70fce1d2df78432df63f0a6e704fa01bbfef8e34ebe24,I Just Don't Know What To Do With Myself,Dionne Warwick,1958–1969,1966-10-01,26,2,169,cbb2bb46e4369fefdab5d656dd36e415101920c937e3922faaa497bbb44604e7,stratified_core,rank0_length1,0.9142897129058838,0.0029325387440621853,0.0019303886219859123,0.003500421531498432,23.066326545085758,20.71448564529419,M-R,185,0,0.6055698331911117,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_b32a265f2ff03acfa08f045465ca51a6fb31e221f2824a03ef7c5889cee866af,There's Nothing I Can Say,Rick Nelson,1958–1969,1964-08-22,47,1,132,e9662c513697a8ff6a505aa8d0aaa5a7a41275ba9049efc772945a694373b4ee,stratified_core,rank1_length0,0.009059286676347256,0.005197226535528898,0.0045623984187841415,0.00421231659129262,0.5757807055488229,0.0,M-E,140,0,0.5829012920148671,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_35ce7e7873a409ae1706d3313a3b256be8827fa7b204440d044e01006d777cb8,Why Do Fools Fall In Love,The Happenings,1958–1969,1967-09-23,41,1,139,9f0ce0233b2ed90bc98a08adb36a6aa9575b95c4c7e60b47a9ba487e5264f61f,stratified_core,rank1_length0,0.9920933842658997,0.02760530635714531,0.002342989668250084,0.006185208912938833,25.705672230105847,24.604669213294983,M-AO,141,0,0.6668379579205066,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_4a225ece50c775ee4f1d96ae38d401c088742b3f1525d0467f18be399a7233b9,I Missed Me,Jim Reeves,1958–1969,1960-11-14,44,2,175,4c5c8b4307b1ff5c1ab7043c183cbe434898fba88ed264b25b54bc610bc34d50,stratified_core,rank1_length1,0.830767035484314,0.018877513706684113,0.0011943085119128227,0.00278276763856411,21.340540633536875,16.5383517742157,M-T,175,0,0.5846130000427365,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_6dc4b05872cf526300be88208f4fd48cdc16f207b865ca7c05fd42fcada13675,Cindy's Birthday,Johnny Crawford,1958–1969,1962-05-12,8,3,119,1745409b22da4b50895ff3d70ff22ba4939aadcbf6f1648fb684eb3adf0a8ae4,stratified_core,rank0_length0,0.005797978490591049,0.006606536917388439,0.005478687584400177,0.004868514370173216,0.568792934063822,0.0,M-E,139,0,0.5814594170078635,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
